Pos,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
0.2,22.0,15.0,0.0,2.0,0.0,0.0,0.13,0.0,0.0,0.0,19.4,0.0,0.0,0.0,0.2,0.2,0.08,-0.2,-0.2,792.0,914.0,86.7,13102.0,3265.0,397.0,435.0,91.3,299.0,333.0,89.8,73.0,101.0,72.3,1.0,0.8,0.2,8.0,74.0,10.0,0.0,62.0,25.0,1.67,23.0,0.0,1.0,1.0,0.0,0.0,4.0,0.27,4.0,0.0,0.0,0.0,0.0,0.0,26.0,16.0,6.0,17.0,3.0,8.0,28.0,28.6,20.0,325.0,104.0,32.0,89.0,198.0,38.0,32.0,1.0,0.0,31.0,23.0,49.0,20.0,1.0,4,4,72,37,35,63.4,41.8,21.6,0.64,18.0,18.0
0.25,21.0,14.0,3.0,38.0,19.0,50.0,2.72,1.36,0.08,0.16,15.3,0.0,0.0,0.0,4.5,4.5,0.12,-1.5,-1.5,392.0,520.0,75.4,5845.0,1714.0,217.0,258.0,84.1,148.0,197.0,75.1,14.0,31.0,45.2,2.0,1.8,0.2,13.0,30.0,16.0,8.0,40.0,47.0,3.37,31.0,1.0,3.0,4.0,4.0,4.0,7.0,0.5,5.0,0.0,0.0,1.0,1.0,0.0,38.0,25.0,14.0,18.0,6.0,17.0,29.0,58.6,12.0,300.0,93.0,31.0,63.0,123.0,114.0,35.0,4.0,0.0,31.0,17.0,55.0,8.0,0.0,4,3,80,47,33,63.3,43.1,20.2,0.59,5.4,10.8
0.25,21.0,25.1,1.0,33.0,15.0,45.5,1.31,0.6,0.03,0.07,19.9,4.0,0.0,0.0,2.2,2.2,0.07,-1.2,-1.2,910.0,1237.0,73.6,19345.0,6364.0,360.0,426.0,84.5,352.0,432.0,81.5,188.0,331.0,56.8,7.0,5.5,1.5,57.0,112.0,39.0,4.0,148.0,103.0,4.1,67.0,20.0,4.0,3.0,6.0,3.0,13.0,0.52,10.0,2.0,0.0,0.0,1.0,0.0,48.0,34.0,26.0,17.0,5.0,15.0,67.0,22.4,52.0,625.0,182.0,29.1,166.0,319.0,140.0,41.0,3.0,0.0,38.0,54.0,102.0,15.0,1.0,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,8.1,8.1
0.25,18.0,7.4,2.0,18.0,7.0,38.9,2.43,0.94,0.11,0.29,15.0,0.0,0.0,0.0,1.9,1.9,0.1,0.1,0.1,125.0,164.0,76.2,1829.0,264.0,73.0,90.0,81.1,42.0,52.0,80.8,5.0,9.0,55.6,0.0,0.2,-0.2,5.0,3.0,6.0,2.0,10.0,24.0,3.23,16.0,0.0,1.0,2.0,4.0,1.0,3.0,0.4,2.0,0.0,1.0,0.0,0.0,0.0,8.0,4.0,1.0,6.0,1.0,4.0,9.0,44.4,5.0,222.0,55.0,24.8,27.0,92.0,103.0,5.0,0.0,0.0,5.0,5.0,13.0,0.0,0.0,3,6,59,43,16,63.7,38.5,25.2,0.66,8.1,5.4
0.2,19.0,20.8,0.0,16.0,1.0,6.3,0.77,0.05,0.0,0.0,10.8,0.0,0.0,0.0,1.2,1.1,0.07,-1.2,-1.1,828.0,981.0,84.4,15860.0,4119.0,345.0,393.0,87.8,327.0,370.0,88.4,134.0,168.0,79.8,0.0,0.4,-0.4,11.0,68.0,11.0,0.0,78.0,31.0,1.49,24.0,1.0,0.0,4.0,2.0,0.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,57.0,42.0,25.0,26.0,6.0,16.0,29.0,55.2,13.0,378.0,121.0,32.0,118.0,209.0,51.0,38.0,11.0,0.0,27.0,56.0,113.0,32.0,0.0,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,4.5,6.3
0.25,22.0,13.7,3.0,22.0,11.0,50.0,1.6,0.8,0.14,0.27,16.6,0.0,0.0,0.0,2.4,2.4,0.11,0.6,0.6,284.0,385.0,73.8,4222.0,1221.0,154.0,187.0,82.4,111.0,138.0,80.4,9.0,25.0,36.0,1.0,0.8,0.2,10.0,27.0,13.0,3.0,37.0,38.0,2.76,19.0,0.0,7.0,2.0,3.0,7.0,3.0,0.22,1.0,0.0,0.0,0.0,0.0,2.0,41.0,27.0,14.0,20.0,7.0,8.0,19.0,42.1,11.0,400.0,88.0,22.0,80.0,212.0,108.0,27.0,0.0,0.0,27.0,18.0,59.0,4.0,0.0,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,3.15,3.15
0.1,25.0,30.4,2.0,25.0,7.0,28.0,0.82,0.23,0.08,0.29,8.6,0.0,0.0,0.0,1.9,1.9,0.07,0.1,0.1,1956.0,2174.0,90.0,45056.0,14662.0,485.0,519.0,93.4,1011.0,1059.0,95.5,450.0,574.0,78.4,2.0,0.4,1.6,3.0,111.0,2.0,0.0,89.0,12.0,0.39,10.0,0.0,0.0,1.0,1.0,0.0,4.0,0.13,3.0,0.0,0.0,0.0,1.0,0.0,30.0,12.0,17.0,13.0,0.0,7.0,18.0,38.9,11.0,190.0,66.0,34.7,102.0,84.0,4.0,30.0,13.0,0.0,17.0,54.0,84.0,152.0,2.0,5,4,82,40,42,62.3,40.7,21.6,0.57,7.2,10.8
0.1,28.0,23.8,0.0,10.0,2.0,20.0,0.42,0.08,0.0,0.0,22.2,0.0,0.0,0.0,0.3,0.3,0.03,-0.3,-0.3,1438.0,1715.0,83.8,25168.0,9876.0,679.0,736.0,92.3,635.0,730.0,87.0,112.0,204.0,54.9,2.0,0.8,1.2,12.0,130.0,34.0,6.0,153.0,26.0,1.09,21.0,1.0,1.0,0.0,2.0,1.0,3.0,0.13,3.0,0.0,0.0,0.0,0.0,0.0,91.0,51.0,48.0,33.0,10.0,45.0,73.0,61.6,28.0,417.0,137.0,32.9,189.0,170.0,58.0,39.0,7.0,0.0,32.0,59.0,150.0,70.0,1.0,5,3,65,40,25,58.0,42.0,16.0,0.42,10.8,9.0
0.1,22.0,15.0,0.0,7.0,4.0,57.1,0.47,0.27,0.0,0.0,14.8,0.0,0.0,0.0,0.4,0.4,0.06,-0.4,-0.4,770.0,869.0,88.6,15421.0,4630.0,287.0,303.0,94.7,364.0,398.0,91.5,113.0,152.0,74.3,1.0,0.7,0.3,10.0,31.0,6.0,2.0,56.0,20.0,1.33,18.0,0.0,0.0,1.0,0.0,1.0,1.0,0.07,1.0,0.0,0.0,0.0,0.0,0.0,35.0,22.0,27.0,7.0,1.0,13.0,27.0,48.1,14.0,149.0,50.0,33.6,87.0,47.0,15.0,19.0,8.0,0.0,11.0,34.0,69.0,46.0,0.0,5,20,52,91,-39,44.8,69.6,-24.9,-0.65,3.6,5.4
0.2,27.0,11.2,1.0,17.0,2.0,11.8,1.52,0.18,0.06,0.5,20.2,0.0,0.0,0.0,1.6,1.6,0.09,-0.6,-0.6,348.0,411.0,84.7,5513.0,1046.0,174.0,190.0,91.6,134.0,153.0,87.6,27.0,45.0,60.0,1.0,1.1,-0.1,7.0,21.0,8.0,1.0,27.0,22.0,1.97,20.0,0.0,1.0,1.0,0.0,0.0,3.0,0.27,3.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,5.0,11.0,4.0,8.0,14.0,57.1,6.0,199.0,43.0,21.6,51.0,111.0,37.0,8.0,1.0,0.0,7.0,23.0,43.0,11.0,0.0,5,6,60,43,17,59.3,42.6,16.8,0.44,3.6,2.7
0.1,25.0,29.3,0.0,6.0,1.0,16.7,0.2,0.03,0.0,0.0,12.8,0.0,0.0,0.0,0.3,0.3,0.06,-0.3,-0.3,1263.0,1523.0,82.9,29021.0,8209.0,297.0,337.0,88.1,650.0,726.0,89.5,301.0,432.0,69.7,0.0,0.1,-0.1,3.0,100.0,7.0,1.0,99.0,13.0,0.44,12.0,0.0,0.0,1.0,0.0,0.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,58.0,41.0,46.0,8.0,4.0,22.0,33.0,66.7,11.0,318.0,124.0,39.0,207.0,98.0,13.0,49.0,17.0,0.0,32.0,55.0,113.0,130.0,2.0,2,11,43,43,0,43.8,46.6,-2.8,-0.07,5.4,6.3
0.1,24.0,16.0,0.0,10.0,4.0,40.0,0.63,0.25,0.0,0.0,22.1,0.0,0.0,0.0,0.3,0.3,0.03,-0.3,-0.3,546.0,757.0,72.1,9656.0,4260.0,258.0,298.0,86.6,217.0,280.0,77.5,62.0,135.0,45.9,0.0,1.4,-1.4,17.0,42.0,21.0,5.0,67.0,35.0,2.19,30.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,15.0,15.0,13.0,4.0,17.0,25.0,68.0,8.0,168.0,54.0,32.1,58.0,70.0,40.0,25.0,3.0,0.0,22.0,33.0,65.0,33.0,0.0,3,10,46,41,5,48.8,39.7,9.1,0.24,5.4,5.4
0.1,20.0,20.3,1.0,13.0,4.0,30.8,0.64,0.2,0.08,0.25,16.9,0.0,0.0,0.0,0.7,0.7,0.06,0.3,0.3,754.0,1003.0,75.2,13088.0,4592.0,385.0,420.0,91.7,288.0,366.0,78.7,76.0,174.0,43.7,2.0,1.3,0.7,17.0,29.0,15.0,9.0,49.0,44.0,2.17,26.0,10.0,4.0,0.0,2.0,2.0,6.0,0.3,4.0,1.0,0.0,0.0,1.0,0.0,76.0,43.0,54.0,14.0,8.0,28.0,45.0,62.2,17.0,402.0,135.0,33.6,231.0,116.0,55.0,34.0,3.0,0.0,31.0,38.0,114.0,32.0,1.0,1,10,38,43,-5,35.9,60.3,-24.4,-0.64,16.2,18.0
0.1,23.0,22.2,1.0,7.0,1.0,14.3,0.32,0.05,0.14,1.0,9.1,0.0,0.0,0.0,0.8,0.8,0.11,0.2,0.2,629.0,873.0,72.1,11601.0,5267.0,245.0,296.0,82.8,295.0,370.0,79.7,74.0,153.0,48.4,3.0,1.4,1.6,6.0,48.0,10.0,1.0,75.0,28.0,1.26,20.0,4.0,1.0,1.0,1.0,1.0,6.0,0.27,3.0,1.0,1.0,0.0,1.0,0.0,40.0,22.0,25.0,12.0,3.0,20.0,36.0,55.6,16.0,206.0,73.0,35.4,107.0,70.0,29.0,36.0,13.0,1.0,23.0,49.0,89.0,81.0,1.0,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,6.3,16.2
0.3,27.0,30.4,12.0,59.0,25.0,42.4,1.94,0.82,0.15,0.36,13.1,0.0,3.0,3.0,11.0,8.7,0.15,1.0,0.3,670.0,909.0,73.7,10159.0,1364.0,384.0,482.0,79.7,191.0,261.0,73.2,54.0,80.0,67.5,8.0,5.5,2.5,38.0,29.0,27.0,5.0,46.0,75.0,2.47,55.0,0.0,2.0,7.0,9.0,2.0,9.0,0.3,6.0,0.0,0.0,2.0,1.0,0.0,46.0,25.0,4.0,23.0,19.0,8.0,40.0,20.0,32.0,520.0,143.0,27.5,59.0,234.0,227.0,24.0,5.0,0.0,19.0,15.0,61.0,32.0,1.0,5,6,60,43,17,59.3,42.6,16.8,0.44,10.8,14.4
0.1,26.0,25.1,1.0,14.0,3.0,21.4,0.56,0.12,0.07,0.33,10.4,1.0,0.0,0.0,1.8,1.8,0.13,-0.8,-0.8,1801.0,1986.0,90.7,40191.0,13222.0,489.0,529.0,92.4,951.0,992.0,95.9,356.0,447.0,79.6,0.0,0.1,-0.1,2.0,130.0,3.0,0.0,121.0,11.0,0.44,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,36.0,29.0,16.0,5.0,22.0,36.0,61.1,14.0,246.0,113.0,45.9,140.0,92.0,14.0,38.0,18.0,0.0,20.0,47.0,97.0,73.0,0.0,4,2,85,52,33,62.8,43.2,19.6,0.58,27.0,27.0
0.1,28.0,20.5,0.0,10.0,1.0,10.0,0.49,0.05,0.0,0.0,19.3,0.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,630.0,849.0,74.2,11828.0,4697.0,264.0,310.0,85.2,287.0,358.0,80.2,71.0,146.0,48.6,0.0,0.5,-0.5,9.0,26.0,16.0,9.0,37.0,24.0,1.17,16.0,1.0,2.0,1.0,3.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,53.0,34.0,34.0,14.0,5.0,12.0,31.0,38.7,19.0,291.0,104.0,35.7,164.0,95.0,32.0,35.0,8.0,0.0,27.0,65.0,118.0,53.0,0.0,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,0.72,1.08
0.1,26.0,10.3,2.0,5.0,2.0,40.0,0.49,0.2,0.4,1.0,5.8,0.0,0.0,0.0,1.1,1.1,0.23,0.9,0.9,780.0,855.0,91.2,14444.0,4178.0,331.0,351.0,94.3,364.0,395.0,92.2,80.0,98.0,81.6,0.0,0.5,-0.5,2.0,53.0,3.0,0.0,31.0,3.0,0.29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,6.0,8.0,1.0,4.0,7.0,57.1,3.0,70.0,23.0,32.9,26.0,37.0,7.0,12.0,5.0,0.0,7.0,18.0,33.0,31.0,0.0,1,1,99,26,73,89.0,27.2,61.9,1.63,28.8,22.5
0.2,23.0,5.7,0.0,2.0,0.0,0.0,0.35,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,287.0,328.0,87.5,5344.0,1253.0,117.0,132.0,88.6,129.0,142.0,90.8,33.0,43.0,76.7,0.0,0.1,-0.1,3.0,28.0,2.0,0.0,28.0,6.0,1.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,12.0,5.0,9.0,3.0,9.0,13.0,69.2,4.0,113.0,38.0,33.6,34.0,67.0,12.0,7.0,0.0,0.0,7.0,12.0,29.0,9.0,0.0,2,5,62,40,22,55.2,44.3,10.9,0.29,1.35,3.6
0.1,26.0,17.0,2.0,12.0,4.0,33.3,0.71,0.24,0.17,0.5,12.7,0.0,0.0,0.0,1.2,1.2,0.1,0.8,0.8,721.0,930.0,77.5,13623.0,5475.0,297.0,348.0,85.3,331.0,395.0,83.8,85.0,152.0,55.9,2.0,2.1,-0.1,12.0,55.0,13.0,2.0,79.0,27.0,1.59,18.0,1.0,3.0,3.0,1.0,1.0,4.0,0.24,2.0,0.0,0.0,1.0,0.0,1.0,37.0,20.0,17.0,12.0,8.0,18.0,32.0,56.3,14.0,254.0,75.0,29.5,100.0,102.0,52.0,56.0,2.0,0.0,54.0,35.0,72.0,32.0,2.0,4,9,58,60,-2,55.1,52.5,2.5,0.07,4.5,5.4
0.1,29.0,29.4,2.0,21.0,6.0,28.6,0.72,0.2,0.1,0.33,22.0,7.0,0.0,0.0,1.6,1.6,0.08,0.4,0.4,1804.0,1967.0,91.7,33608.0,10916.0,751.0,778.0,96.5,811.0,860.0,94.3,216.0,285.0,75.8,3.0,2.4,0.6,22.0,132.0,18.0,5.0,102.0,46.0,1.57,37.0,2.0,1.0,4.0,0.0,2.0,8.0,0.27,7.0,0.0,0.0,1.0,0.0,0.0,25.0,18.0,13.0,10.0,2.0,9.0,16.0,56.3,7.0,223.0,83.0,37.2,100.0,100.0,23.0,37.0,17.0,1.0,20.0,41.0,66.0,67.0,2.0,2,1,80,31,49,74.4,46.8,27.6,0.73,49.5,49.5
0.2,22.0,15.8,0.0,15.0,2.0,13.3,0.95,0.13,0.0,0.0,24.6,0.0,0.0,0.0,1.0,1.0,0.07,-1.0,-1.0,414.0,580.0,71.4,9341.0,2515.0,137.0,155.0,88.4,168.0,220.0,76.4,97.0,175.0,55.4,1.0,1.1,-0.1,14.0,46.0,8.0,3.0,39.0,26.0,1.64,13.0,11.0,1.0,0.0,0.0,1.0,3.0,0.19,1.0,2.0,0.0,0.0,0.0,0.0,30.0,15.0,14.0,11.0,5.0,10.0,22.0,45.5,12.0,260.0,85.0,32.7,128.0,104.0,28.0,32.0,6.0,0.0,26.0,27.0,57.0,45.0,0.0,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,1.35,2.7
0.3,28.0,7.3,6.0,23.0,13.0,56.5,3.16,1.79,0.26,0.46,11.2,0.0,0.0,1.0,6.5,5.8,0.25,-0.5,0.2,106.0,155.0,68.4,1417.0,230.0,66.0,92.0,71.7,33.0,43.0,76.7,2.0,7.0,28.6,0.0,1.1,-1.1,7.0,1.0,2.0,0.0,7.0,25.0,3.44,16.0,0.0,5.0,1.0,3.0,0.0,4.0,0.55,3.0,0.0,1.0,0.0,0.0,0.0,5.0,4.0,0.0,4.0,1.0,2.0,3.0,66.7,1.0,102.0,30.0,29.4,6.0,40.0,56.0,7.0,0.0,0.0,7.0,3.0,8.0,6.0,0.0,4,3,80,47,33,63.3,43.1,20.2,0.59,18.0,18.0
0.1,32.0,29.4,2.0,31.0,6.0,19.4,1.06,0.2,0.06,0.33,23.5,1.0,0.0,0.0,1.3,1.3,0.04,0.7,0.7,2336.0,2770.0,84.3,40855.0,15180.0,1085.0,1178.0,92.1,1002.0,1152.0,87.0,222.0,351.0,63.2,10.0,5.9,4.1,58.0,231.0,64.0,18.0,254.0,84.0,2.86,78.0,2.0,1.0,2.0,1.0,0.0,13.0,0.44,12.0,0.0,0.0,1.0,0.0,0.0,44.0,25.0,12.0,26.0,6.0,22.0,46.0,47.8,24.0,318.0,99.0,31.1,103.0,154.0,61.0,56.0,7.0,0.0,49.0,48.0,92.0,38.0,2.0,2,2,68,38,30,62.1,36.0,26.1,0.69,18.0,8.1
0.1,35.0,27.4,0.0,6.0,1.0,16.7,0.22,0.04,0.0,0.0,8.1,0.0,0.0,0.0,0.6,0.6,0.09,-0.6,-0.6,1337.0,1528.0,87.5,31802.0,8859.0,283.0,306.0,92.5,720.0,772.0,93.3,319.0,418.0,76.3,0.0,0.1,-0.1,4.0,63.0,1.0,0.0,67.0,9.0,0.33,7.0,0.0,0.0,2.0,0.0,0.0,2.0,0.07,1.0,0.0,0.0,1.0,0.0,0.0,27.0,15.0,17.0,10.0,0.0,9.0,14.0,64.3,5.0,168.0,68.0,40.5,89.0,73.0,6.0,38.0,16.0,1.0,22.0,37.0,64.0,143.0,0.0,2,7,63,37,26,62.6,46.5,16.1,0.42,2.25,2.7
