Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Sofyan Amrabat,0.2,Fiorentina,24.0,10.5,1.0,4.0,3.0,75.0,0.38,0.29,0.25,0.33,24.4,0.0,0.0,0.0,0.2,0.2,0.05,0.8,0.8,642.0,711.0,90.3,13919.0,2929.0,199.0,215.0,92.6,310.0,334.0,92.8,126.0,142.0,88.7,0.0,0.2,-0.2,7.0,67.0,7.0,0.0,48.0,16.0,1.53,13.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,22.0,15.0,11.0,5.0,16.0,31.0,51.6,15.0,254.0,75.0,29.5,71.0,145.0,38.0,27.0,8.0,0.0,19.0,10.0,41.0,7.0,1.0, Fiorentina,3,7,59,51,8,58.8,44.1,14.7,0.39,13.5,9.0
Benjamin Andre,0.2,Lille,30.0,30.6,2.0,18.0,5.0,27.8,0.59,0.16,0.11,0.4,13.0,0.0,0.0,0.0,1.6,1.6,0.09,0.4,0.4,1429.0,1770.0,80.7,25809.0,7004.0,646.0,747.0,86.5,539.0,644.0,83.7,188.0,275.0,68.4,1.0,1.8,-0.8,15.0,132.0,14.0,1.0,141.0,43.0,1.41,35.0,0.0,2.0,3.0,1.0,2.0,4.0,0.13,3.0,0.0,0.0,1.0,0.0,0.0,115.0,78.0,43.0,59.0,13.0,31.0,97.0,32.0,66.0,686.0,219.0,31.9,227.0,367.0,92.0,77.0,15.0,0.0,62.0,76.0,191.0,63.0,1.0, Lille,5,10,48,48,0,52.4,40.4,12.1,0.32,13.5,10.8
Mauro Arambarri,0.2,Getafe,25.0,29.6,0.0,37.0,8.0,21.6,1.25,0.27,0.0,0.0,26.6,2.0,0.0,0.0,1.1,1.1,0.03,-1.1,-1.1,947.0,1262.0,75.0,21303.0,5331.0,348.0,411.0,84.7,339.0,410.0,82.7,241.0,388.0,62.1,5.0,1.9,3.1,40.0,85.0,13.0,5.0,65.0,70.0,2.37,30.0,29.0,4.0,2.0,3.0,2.0,11.0,0.37,4.0,4.0,2.0,0.0,0.0,1.0,64.0,37.0,22.0,32.0,10.0,17.0,57.0,29.8,40.0,634.0,162.0,25.6,175.0,385.0,74.0,54.0,5.0,0.0,49.0,47.0,111.0,24.0,1.0, Getafe,2,15,33,41,-8,29.5,39.1,-9.6,-0.25,18.0,13.5
Stuart Armstrong,0.2,Southampton,29.0,16.4,2.0,38.0,9.0,23.7,2.32,0.55,0.05,0.22,19.8,0.0,0.0,0.0,2.8,2.8,0.07,-0.8,-0.8,583.0,734.0,79.4,9335.0,2293.0,304.0,366.0,83.1,218.0,254.0,85.8,43.0,69.0,62.3,0.0,1.4,-1.4,25.0,39.0,24.0,5.0,68.0,51.0,3.12,40.0,2.0,2.0,2.0,4.0,1.0,2.0,0.12,1.0,0.0,0.0,0.0,1.0,0.0,26.0,15.0,14.0,5.0,7.0,7.0,29.0,24.1,22.0,266.0,85.0,32.0,76.0,120.0,70.0,17.0,1.0,0.0,16.0,14.0,40.0,15.0,0.0, Southampton,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,7.2,5.4
Maximilian Arnold,0.2,Wolfsburg,27.0,33.3,4.0,40.0,14.0,35.0,1.2,0.42,0.1,0.29,31.7,13.0,0.0,0.0,1.5,1.5,0.04,2.5,2.5,1445.0,1848.0,78.2,33220.0,10595.0,419.0,480.0,87.3,640.0,709.0,90.3,360.0,607.0,59.3,2.0,4.7,-2.7,60.0,147.0,33.0,5.0,153.0,95.0,2.86,48.0,44.0,0.0,0.0,3.0,0.0,5.0,0.15,3.0,1.0,0.0,0.0,1.0,0.0,50.0,34.0,27.0,19.0,4.0,14.0,47.0,29.8,33.0,562.0,189.0,33.6,216.0,288.0,58.0,46.0,15.0,1.0,31.0,68.0,118.0,45.0,0.0, Wolfsburg,4,12,43,54,-11,48.8,49.8,-1.0,-0.03,17.1,15.3
Tolgay Arslan,0.2,Udinese,30.0,18.4,1.0,23.0,9.0,39.1,1.25,0.49,0.04,0.11,21.6,1.0,0.0,0.0,1.2,1.2,0.05,-0.2,-0.2,547.0,681.0,80.3,9973.0,2507.0,235.0,273.0,86.1,230.0,265.0,86.8,67.0,106.0,63.2,0.0,1.7,-1.7,17.0,65.0,8.0,1.0,57.0,46.0,2.5,27.0,7.0,0.0,4.0,6.0,2.0,7.0,0.38,2.0,0.0,0.0,2.0,3.0,0.0,32.0,23.0,15.0,11.0,6.0,12.0,46.0,26.1,34.0,330.0,88.0,26.7,97.0,185.0,48.0,27.0,3.0,0.0,24.0,32.0,64.0,23.0,0.0, Udinese,3,12,61,58,3,53.1,52.0,1.0,0.03,2.7,2.069999
Santiago Arzamendia,0.15,Cadiz,23.0,5.2,1.0,6.0,1.0,16.7,1.15,0.19,0.17,1.0,35.6,0.0,0.0,0.0,0.2,0.2,0.03,0.8,0.8,109.0,170.0,64.1,1801.0,516.0,51.0,63.0,81.0,43.0,58.0,74.1,9.0,37.0,24.3,0.0,0.0,0.0,1.0,4.0,4.0,3.0,5.0,4.0,0.77,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,12.0,9.0,4.0,1.0,7.0,16.0,43.8,9.0,97.0,30.0,30.9,39.0,36.0,22.0,9.0,0.0,0.0,9.0,8.0,22.0,15.0,0.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,4.5,1.62
Santiago Ascacibar,0.2,Hertha BSC,24.0,26.4,0.0,13.0,1.0,7.7,0.49,0.04,0.0,0.0,17.1,0.0,0.0,0.0,1.2,1.2,0.09,-1.2,-1.2,978.0,1182.0,82.7,16726.0,4647.0,476.0,561.0,84.8,382.0,434.0,88.0,95.0,131.0,72.5,1.0,0.3,0.7,10.0,69.0,6.0,0.0,75.0,30.0,1.14,26.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,96.0,61.0,53.0,36.0,7.0,35.0,89.0,39.3,54.0,620.0,200.0,32.3,261.0,299.0,60.0,48.0,6.0,0.0,42.0,54.0,150.0,38.0,1.0, Hertha BSC,4,16,37,71,-34,34.1,55.3,-21.2,-0.62,5.85,5.85
Kristoffer Askildsen,0.2,Sampdoria,20.0,8.4,0.0,7.0,0.0,0.0,0.84,0.0,0.0,0.0,17.5,0.0,0.0,0.0,0.3,0.3,0.04,-0.3,-0.3,156.0,228.0,68.4,2447.0,879.0,84.0,103.0,81.6,55.0,75.0,73.3,12.0,33.0,36.4,0.0,0.2,-0.2,2.0,13.0,2.0,0.0,22.0,7.0,0.84,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,5.0,10.0,1.0,7.0,16.0,43.8,9.0,138.0,37.0,26.8,45.0,67.0,26.0,22.0,10.0,0.0,12.0,18.0,34.0,19.0,0.0, Sampdoria,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,0.9,1.62
Iddrisu Baba,0.2,Mallorca,25.0,21.5,2.0,22.0,8.0,36.4,1.02,0.37,0.09,0.25,24.3,0.0,0.0,0.0,1.5,1.5,0.07,0.5,0.5,623.0,775.0,80.4,12803.0,3801.0,213.0,254.0,83.9,280.0,324.0,86.4,117.0,162.0,72.2,0.0,0.3,-0.3,8.0,59.0,9.0,1.0,67.0,18.0,0.84,15.0,0.0,0.0,2.0,0.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,71.0,51.0,37.0,31.0,3.0,21.0,37.0,56.8,16.0,388.0,127.0,32.7,150.0,206.0,32.0,34.0,6.0,0.0,28.0,36.0,107.0,44.0,1.0, Mallorca,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,1.35,3.15
Tiemoue Bakayoko,0.2,Milan,26.0,5.6,0.0,4.0,0.0,0.0,0.72,0.0,0.0,0.0,18.6,0.0,0.0,0.0,0.3,0.3,0.07,-0.3,-0.3,276.0,312.0,88.5,4940.0,933.0,129.0,148.0,87.2,105.0,114.0,92.1,35.0,40.0,87.5,0.0,0.5,-0.5,3.0,23.0,3.0,0.0,18.0,6.0,1.08,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,13.0,9.0,7.0,3.0,5.0,18.0,27.8,13.0,141.0,45.0,31.9,45.0,78.0,18.0,10.0,1.0,0.0,9.0,11.0,30.0,8.0,1.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,18.0,9.0
Shandon Baptiste,0.2,Brentford,23.0,10.1,1.0,12.0,4.0,33.3,1.19,0.4,0.08,0.25,18.9,0.0,0.0,0.0,0.7,0.7,0.06,0.3,0.3,255.0,306.0,83.3,4371.0,887.0,126.0,142.0,88.7,94.0,110.0,85.5,27.0,39.0,69.2,0.0,0.5,-0.5,9.0,22.0,6.0,1.0,21.0,17.0,1.68,13.0,0.0,1.0,1.0,0.0,2.0,2.0,0.2,1.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,6.0,0.0,1.0,3.0,14.0,21.4,11.0,204.0,68.0,33.3,62.0,94.0,48.0,15.0,0.0,0.0,15.0,21.0,28.0,11.0,0.0, Brentford,1,13,48,56,-8,47.8,49.1,-1.3,-0.03,0.72,2.7
Keidi Bare,0.2,Espanyol,23.0,16.5,1.0,5.0,1.0,20.0,0.3,0.06,0.2,1.0,12.7,0.0,0.0,0.0,0.5,0.5,0.11,0.5,0.5,750.0,872.0,86.0,13839.0,3336.0,322.0,350.0,92.0,313.0,353.0,88.7,98.0,135.0,72.6,1.0,1.0,0.0,9.0,80.0,6.0,1.0,63.0,21.0,1.28,19.0,0.0,1.0,0.0,1.0,0.0,2.0,0.12,1.0,0.0,0.0,0.0,1.0,0.0,33.0,20.0,14.0,16.0,3.0,11.0,30.0,36.7,19.0,307.0,85.0,27.7,124.0,152.0,31.0,25.0,10.0,0.0,15.0,30.0,63.0,25.0,0.0, Espanyol,2,14,40,53,-13,37.8,52.1,-14.3,-0.38,1.35,3.6
Nicolo Barella,0.2,Inter,24.0,32.4,3.0,68.0,12.0,17.6,2.1,0.37,0.04,0.25,19.7,0.0,0.0,0.0,5.2,5.2,0.08,-2.2,-2.2,1544.0,1848.0,83.5,26685.0,8479.0,792.0,873.0,90.7,555.0,639.0,86.9,164.0,249.0,65.9,11.0,7.9,3.1,60.0,148.0,80.0,18.0,190.0,131.0,4.05,105.0,1.0,10.0,6.0,6.0,3.0,20.0,0.62,17.0,0.0,1.0,1.0,1.0,0.0,66.0,33.0,13.0,39.0,14.0,21.0,48.0,43.8,27.0,421.0,122.0,29.0,112.0,209.0,100.0,31.0,3.0,0.0,28.0,34.0,100.0,13.0,1.0, Inter,3,2,84,32,52,81.4,39.2,42.2,1.11,58.5,63.0
Toma Basic,0.2,Lazio,24.0,10.9,0.0,16.0,11.0,68.8,1.47,1.01,0.0,0.0,20.2,2.0,0.0,0.0,1.7,1.7,0.13,-1.7,-1.7,383.0,453.0,84.5,6191.0,961.0,198.0,218.0,90.8,152.0,175.0,86.9,25.0,41.0,61.0,2.0,0.8,1.2,6.0,19.0,1.0,0.0,11.0,9.0,0.82,5.0,1.0,1.0,2.0,0.0,0.0,3.0,0.27,1.0,1.0,0.0,1.0,0.0,0.0,12.0,8.0,4.0,8.0,0.0,3.0,11.0,27.3,8.0,199.0,59.0,29.6,63.0,96.0,40.0,18.0,4.0,0.0,14.0,9.0,21.0,17.0,0.0, Lazio,3,5,77,58,19,55.8,48.3,7.6,0.2,8.1,7.2
Simone Bastoni,0.15,Spezia,24.0,25.4,3.0,28.0,6.0,21.4,1.1,0.24,0.11,0.5,22.8,0.0,0.0,0.0,1.7,1.7,0.06,1.3,1.3,888.0,1210.0,73.4,16699.0,6849.0,401.0,460.0,87.2,339.0,418.0,81.1,125.0,266.0,47.0,3.0,3.5,-0.5,45.0,82.0,30.0,13.0,92.0,73.0,2.87,46.0,19.0,2.0,2.0,2.0,2.0,5.0,0.2,3.0,1.0,0.0,1.0,0.0,0.0,60.0,36.0,29.0,22.0,9.0,25.0,56.0,44.6,31.0,521.0,129.0,24.8,200.0,235.0,86.0,52.0,11.0,0.0,41.0,57.0,117.0,29.0,0.0, Spezia,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,2.7,6.75
Rodrigo Battaglia,0.2,Mallorca,30.0,13.1,0.0,5.0,1.0,20.0,0.38,0.08,0.0,0.0,20.1,0.0,0.0,0.0,0.3,0.3,0.06,-0.3,-0.3,435.0,526.0,82.7,7253.0,2094.0,215.0,236.0,91.1,158.0,191.0,82.7,49.0,72.0,68.1,0.0,0.1,-0.1,4.0,33.0,1.0,0.0,37.0,14.0,1.07,11.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,30.0,19.0,18.0,0.0,12.0,27.0,44.4,15.0,250.0,78.0,31.2,102.0,136.0,12.0,26.0,13.0,1.0,13.0,20.0,57.0,38.0,0.0, Mallorca,2,16,36,63,-27,40.1,48.2,-8.1,-0.21,3.6,1.62
Haris Belkebla,0.2,Brest,27.0,25.7,0.0,4.0,1.0,25.0,0.16,0.04,0.0,0.0,23.5,0.0,0.0,0.0,0.1,0.1,0.02,-0.1,-0.1,847.0,1008.0,84.0,15871.0,3811.0,351.0,399.0,88.0,357.0,411.0,86.9,114.0,147.0,77.6,0.0,0.6,-0.6,13.0,59.0,14.0,7.0,68.0,31.0,1.21,29.0,0.0,0.0,1.0,1.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,56.0,32.0,30.0,21.0,5.0,17.0,45.0,37.8,28.0,521.0,153.0,29.4,186.0,269.0,66.0,36.0,8.0,0.0,28.0,50.0,106.0,30.0,1.0, Brest,5,11,49,57,-8,45.2,59.2,-13.9,-0.37,2.25,3.6
Jean Ricner Bellegarde,0.2,Strasbourg,23.0,25.9,2.0,31.0,7.0,22.6,1.2,0.27,0.06,0.29,20.2,2.0,0.0,0.0,2.5,2.5,0.08,-0.5,-0.5,897.0,1079.0,83.1,15874.0,3130.0,411.0,456.0,90.1,364.0,422.0,86.3,101.0,158.0,63.9,3.0,2.4,0.6,23.0,65.0,22.0,4.0,79.0,42.0,1.62,27.0,5.0,1.0,4.0,4.0,1.0,4.0,0.15,3.0,0.0,0.0,1.0,0.0,0.0,65.0,52.0,23.0,28.0,14.0,17.0,43.0,39.5,26.0,476.0,156.0,32.8,148.0,223.0,105.0,46.0,4.0,0.0,42.0,39.0,104.0,26.0,0.0, Strasbourg,5,6,60,43,17,59.3,42.6,16.8,0.44,4.95,7.2
Fran Beltran,0.2,Celta Vigo,22.0,28.9,1.0,20.0,4.0,20.0,0.69,0.14,0.05,0.25,27.6,0.0,0.0,0.0,0.4,0.4,0.02,0.6,0.6,1728.0,1904.0,90.8,35773.0,6495.0,593.0,646.0,91.8,811.0,861.0,94.2,299.0,343.0,87.2,0.0,0.6,-0.6,12.0,126.0,7.0,2.0,89.0,35.0,1.21,30.0,0.0,1.0,1.0,1.0,2.0,2.0,0.07,0.0,0.0,0.0,1.0,0.0,1.0,76.0,49.0,33.0,36.0,7.0,33.0,74.0,44.6,41.0,576.0,211.0,36.6,197.0,304.0,75.0,48.0,4.0,0.0,44.0,54.0,130.0,31.0,1.0, Celta Vigo,2,11,43,43,0,43.8,46.6,-2.8,-0.07,10.8,13.5
Ismael Bennacer,0.2,Milan,23.0,16.9,2.0,16.0,6.0,37.5,0.94,0.35,0.13,0.33,22.6,2.0,0.0,0.0,0.8,0.8,0.05,1.2,1.2,953.0,1097.0,86.9,18731.0,5170.0,390.0,423.0,92.2,390.0,433.0,90.1,152.0,211.0,72.0,1.0,2.0,-1.0,20.0,94.0,21.0,4.0,114.0,50.0,2.95,34.0,6.0,3.0,1.0,4.0,2.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0,52.0,38.0,25.0,22.0,5.0,19.0,49.0,38.8,30.0,410.0,133.0,32.4,134.0,213.0,63.0,20.0,4.0,0.0,16.0,42.0,94.0,17.0,0.0, Milan,3,1,69,31,38,63.1,34.8,28.3,0.74,34.2,29.7
Nabil Bentaleb,0.2,Angers,26.0,16.8,1.0,15.0,7.0,46.7,0.89,0.42,0.07,0.14,22.5,1.0,0.0,0.0,0.6,0.6,0.04,0.4,0.4,767.0,920.0,83.4,14246.0,3766.0,331.0,374.0,88.5,322.0,370.0,87.0,100.0,142.0,70.4,0.0,0.5,-0.5,4.0,58.0,6.0,0.0,62.0,18.0,1.07,14.0,1.0,1.0,0.0,1.0,1.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,48.0,35.0,19.0,20.0,9.0,14.0,24.0,58.3,10.0,283.0,86.0,30.4,85.0,164.0,34.0,29.0,10.0,0.0,19.0,29.0,77.0,13.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,1.8,3.15
Rodrigo Bentancur,0.2,Tottenham,24.0,15.1,0.0,14.0,2.0,14.3,0.93,0.13,0.0,0.0,18.6,0.0,0.0,0.0,0.9,0.9,0.06,-0.9,-0.9,905.0,1015.0,89.2,17316.0,3449.0,359.0,385.0,93.2,401.0,434.0,92.4,127.0,155.0,81.9,4.0,2.3,1.7,15.0,81.0,7.0,2.0,68.0,35.0,2.31,33.0,0.0,0.0,2.0,0.0,0.0,7.0,0.46,6.0,0.0,0.0,1.0,0.0,0.0,37.0,15.0,15.0,14.0,8.0,12.0,33.0,36.4,21.0,327.0,79.0,24.2,113.0,175.0,39.0,32.0,10.0,0.0,22.0,18.0,55.0,28.0,0.0, Tottenham,1,4,69,40,29,65.1,39.4,25.8,0.68,31.5,25.2
