Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Felipe Anderson,0.3,Lazio,28.0,32.1,6.0,44.0,16.0,36.4,1.37,0.5,0.14,0.38,15.8,0.0,0.0,0.0,5.5,5.5,0.13,0.5,0.5,1108.0,1424.0,77.8,17105.0,4561.0,640.0,744.0,86.0,362.0,461.0,78.5,78.0,132.0,59.1,8.0,6.9,1.1,52.0,52.0,64.0,12.0,123.0,102.0,3.18,80.0,3.0,7.0,3.0,9.0,0.0,17.0,0.53,11.0,0.0,4.0,2.0,0.0,0.0,82.0,50.0,34.0,33.0,15.0,28.0,92.0,30.4,64.0,784.0,180.0,23.0,183.0,342.0,259.0,65.0,5.0,1.0,60.0,37.0,119.0,16.0,1.0, Lazio,3,5,77,58,19,55.8,48.3,7.6,0.2,9.0,11.7
Janis Antiste,0.3,Spezia,18.0,8.8,1.0,11.0,2.0,18.2,1.24,0.23,0.09,0.5,10.2,0.0,0.0,0.0,1.4,1.4,0.13,-0.4,-0.4,139.0,212.0,65.6,1967.0,412.0,79.0,112.0,70.5,46.0,64.0,71.9,6.0,15.0,40.0,0.0,0.3,-0.3,4.0,4.0,7.0,3.0,8.0,11.0,1.24,8.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,4.0,7.0,7.0,5.0,17.0,29.4,12.0,200.0,57.0,28.5,42.0,64.0,94.0,9.0,1.0,0.0,8.0,8.0,26.0,8.0,1.0, Spezia,3,16,41,71,-30,39.2,67.7,-28.5,-0.75,2.7,3.6
Christopher Antwi Adjei,0.25,Bochum,27.0,12.6,1.0,29.0,10.0,34.5,2.31,0.8,0.03,0.1,14.9,0.0,0.0,0.0,2.5,2.5,0.09,-1.5,-1.5,164.0,262.0,62.6,2616.0,816.0,90.0,121.0,74.4,60.0,90.0,66.7,11.0,30.0,36.7,1.0,0.9,0.1,8.0,10.0,11.0,4.0,17.0,23.0,1.83,12.0,2.0,0.0,3.0,5.0,1.0,2.0,0.16,1.0,0.0,0.0,0.0,1.0,0.0,27.0,19.0,9.0,12.0,6.0,8.0,21.0,38.1,13.0,257.0,77.0,30.0,46.0,108.0,103.0,18.0,1.0,0.0,17.0,7.0,34.0,8.0,0.0, Bochum,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,0.9,0.9
Houssem Aouar,0.25,Lyon,23.0,27.8,6.0,77.0,25.0,32.5,2.77,0.9,0.08,0.24,17.6,0.0,0.0,0.0,7.9,7.9,0.1,-1.9,-1.9,1274.0,1460.0,87.3,20266.0,4917.0,703.0,764.0,92.0,430.0,485.0,88.7,105.0,143.0,73.4,4.0,5.1,-1.1,35.0,121.0,34.0,2.0,127.0,102.0,3.67,74.0,3.0,9.0,9.0,4.0,3.0,6.0,0.22,5.0,0.0,0.0,1.0,0.0,0.0,53.0,33.0,16.0,25.0,12.0,19.0,51.0,37.3,32.0,521.0,127.0,24.4,111.0,237.0,173.0,22.0,1.0,0.0,21.0,38.0,91.0,7.0,0.0, Lyon,5,8,66,51,15,70.4,54.5,15.9,0.42,37.8,22.5
Adil Aouchiche,0.25,Saint Etienne,19.0,12.0,0.0,22.0,10.0,45.5,1.83,0.83,0.0,0.0,21.5,0.0,0.0,0.0,1.4,1.4,0.06,-1.4,-1.4,480.0,631.0,76.1,8988.0,2285.0,237.0,277.0,85.6,139.0,172.0,80.8,79.0,135.0,58.5,4.0,1.6,2.4,19.0,42.0,9.0,4.0,40.0,35.0,2.91,20.0,7.0,2.0,0.0,6.0,0.0,6.0,0.5,4.0,1.0,0.0,0.0,1.0,0.0,21.0,13.0,6.0,10.0,5.0,6.0,29.0,20.7,23.0,337.0,88.0,26.1,63.0,203.0,71.0,21.0,1.0,0.0,20.0,21.0,42.0,8.0,0.0, Saint Etienne,5,18,42,77,-35,41.0,61.2,-20.2,-0.53,9.0,5.4
Adam Armstrong,0.3,Southampton,24.0,15.7,2.0,47.0,14.0,29.8,2.99,0.89,0.04,0.14,17.0,0.0,0.0,0.0,4.3,4.3,0.09,-2.3,-2.3,223.0,315.0,70.8,3764.0,609.0,106.0,136.0,77.9,96.0,127.0,75.6,16.0,32.0,50.0,2.0,1.7,0.3,12.0,14.0,13.0,0.0,26.0,29.0,1.85,17.0,0.0,4.0,4.0,4.0,0.0,3.0,0.19,2.0,0.0,0.0,0.0,1.0,0.0,10.0,7.0,3.0,3.0,4.0,0.0,6.0,0.0,6.0,239.0,64.0,26.8,21.0,89.0,129.0,10.0,1.0,0.0,9.0,9.0,19.0,6.0,0.0, Southampton,1,15,43,67,-24,46.8,58.6,-11.9,-0.31,16.2,13.5
Marko Arnautovic,0.3,Bologna,32.0,29.9,14.0,91.0,32.0,35.2,3.04,1.07,0.13,0.38,14.4,3.0,2.0,3.0,14.7,12.5,0.14,-0.7,-0.5,683.0,927.0,73.7,9972.0,1619.0,387.0,504.0,76.8,230.0,295.0,78.0,35.0,54.0,64.8,1.0,4.4,-3.4,44.0,27.0,22.0,2.0,52.0,82.0,2.74,64.0,0.0,6.0,8.0,2.0,2.0,6.0,0.2,4.0,0.0,1.0,1.0,0.0,0.0,22.0,15.0,1.0,15.0,6.0,7.0,32.0,21.9,25.0,461.0,137.0,29.7,52.0,198.0,211.0,14.0,2.0,0.0,12.0,15.0,37.0,16.0,0.0, Bologna,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,9.0,5.4
Takuma Asano,0.25,Bochum,26.0,17.9,3.0,32.0,11.0,34.4,1.79,0.62,0.09,0.27,17.0,0.0,0.0,0.0,3.5,3.5,0.11,-0.5,-0.5,263.0,378.0,69.6,3900.0,1239.0,131.0,172.0,76.2,102.0,135.0,75.6,14.0,30.0,46.7,4.0,2.4,1.6,18.0,21.0,13.0,6.0,34.0,43.0,2.41,31.0,0.0,3.0,3.0,4.0,2.0,5.0,0.28,4.0,0.0,0.0,0.0,1.0,0.0,16.0,11.0,5.0,8.0,3.0,7.0,24.0,29.2,17.0,373.0,104.0,27.9,69.0,154.0,150.0,22.0,4.0,0.0,18.0,17.0,33.0,10.0,0.0, Bochum,4,13,38,52,-14,40.9,56.8,-15.9,-0.47,2.7,2.7
Marco Asensio,0.25,Real Madrid,25.0,19.2,10.0,64.0,31.0,48.4,3.33,1.61,0.16,0.32,18.6,1.0,0.0,0.0,7.4,7.4,0.12,2.6,2.6,740.0,904.0,81.9,12641.0,2393.0,391.0,438.0,89.3,243.0,275.0,88.4,85.0,146.0,58.2,0.0,2.3,-2.3,30.0,50.0,20.0,3.0,54.0,65.0,3.38,41.0,10.0,3.0,8.0,2.0,1.0,7.0,0.36,3.0,0.0,1.0,2.0,0.0,1.0,16.0,10.0,8.0,6.0,2.0,7.0,20.0,35.0,13.0,184.0,44.0,23.9,37.0,76.0,71.0,15.0,1.0,0.0,14.0,25.0,41.0,5.0,1.0, Real Madrid,2,1,80,31,49,74.4,46.8,27.6,0.73,31.5,36.0
Iago Aspas,0.3,Celta Vigo,33.0,34.3,18.0,84.0,37.0,44.0,2.45,1.08,0.18,0.41,16.0,7.0,3.0,5.0,14.9,11.0,0.13,3.1,4.0,976.0,1357.0,71.9,15428.0,2883.0,558.0,679.0,82.2,274.0,383.0,71.5,95.0,180.0,52.8,5.0,6.2,-1.2,60.0,42.0,42.0,10.0,76.0,113.0,3.29,89.0,7.0,4.0,7.0,6.0,0.0,15.0,0.44,10.0,0.0,1.0,4.0,0.0,0.0,14.0,7.0,3.0,4.0,7.0,4.0,22.0,18.2,18.0,410.0,102.0,24.9,47.0,158.0,205.0,35.0,3.0,1.0,32.0,21.0,35.0,14.0,0.0, Celta Vigo,2,11,43,43,0,43.8,46.6,-2.8,-0.07,8.1,6.3
Pierre Emerick Aubameyang,0.3,Arsenal,32.0,11.5,4.0,33.0,16.0,48.5,2.86,1.39,0.12,0.25,14.2,0.0,0.0,2.0,5.8,4.1,0.13,-1.8,-0.1,145.0,205.0,70.7,2016.0,383.0,94.0,117.0,80.3,40.0,62.0,64.5,8.0,14.0,57.1,1.0,0.8,0.2,9.0,4.0,10.0,1.0,13.0,23.0,2.0,14.0,0.0,1.0,5.0,3.0,0.0,3.0,0.26,2.0,0.0,0.0,1.0,0.0,0.0,12.0,7.0,5.0,5.0,2.0,2.0,6.0,33.3,4.0,201.0,53.0,26.4,23.0,78.0,100.0,19.0,3.0,0.0,16.0,1.0,13.0,3.0,0.0, Arsenal,1,5,61,48,13,59.9,47.1,12.8,0.34,22.5,13.5
Pierre Emerick Aubameyang,0.3,Barcelona,32.0,12.0,11.0,38.0,20.0,52.6,3.16,1.66,0.29,0.55,11.3,0.0,0.0,0.0,7.1,7.1,0.19,3.9,3.9,184.0,244.0,75.4,2668.0,265.0,103.0,136.0,75.7,63.0,79.0,79.7,6.0,9.0,66.7,1.0,1.0,0.0,7.0,6.0,8.0,0.0,12.0,15.0,1.25,12.0,0.0,0.0,2.0,0.0,1.0,2.0,0.17,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,194.0,42.0,21.6,7.0,63.0,124.0,17.0,3.0,0.0,14.0,5.0,7.0,3.0,0.0, Barcelona,2,2,68,38,30,62.1,36.0,26.1,0.69,22.5,13.5
Taiwo Awoniyi,0.3,Union Berlin,23.0,24.2,15.0,66.0,30.0,45.5,2.73,1.24,0.2,0.43,12.9,0.0,2.0,2.0,14.0,12.4,0.19,1.0,0.6,334.0,484.0,69.0,5185.0,1358.0,177.0,230.0,77.0,118.0,167.0,70.7,22.0,39.0,56.4,1.0,2.1,-1.1,24.0,30.0,21.0,3.0,48.0,55.0,2.28,40.0,0.0,5.0,7.0,2.0,1.0,5.0,0.21,1.0,0.0,2.0,0.0,1.0,1.0,17.0,9.0,3.0,8.0,6.0,1.0,13.0,7.7,12.0,366.0,121.0,33.1,32.0,162.0,172.0,17.0,4.0,0.0,13.0,6.0,23.0,23.0,0.0, Union Berlin,4,5,50,44,6,50.5,41.6,8.8,0.26,4.5,18.0
Carlos Bacca,0.3,Granada,34.0,5.7,0.0,9.0,2.0,22.2,1.58,0.35,0.0,0.0,14.4,0.0,0.0,0.0,0.8,0.8,0.08,-0.8,-0.8,71.0,109.0,65.1,1137.0,273.0,34.0,45.0,75.6,25.0,41.0,61.0,7.0,12.0,58.3,1.0,0.5,0.5,5.0,7.0,4.0,0.0,9.0,13.0,2.28,9.0,0.0,0.0,2.0,2.0,0.0,2.0,0.35,1.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,2.0,1.0,2.0,1.0,4.0,25.0,3.0,61.0,17.0,27.9,10.0,29.0,22.0,8.0,2.0,0.0,6.0,1.0,6.0,5.0,0.0, Granada,2,18,44,61,-17,41.3,61.4,-20.2,-0.53,1.62,0.9
Stephane Bahoken,0.3,Angers,29.0,12.2,3.0,24.0,14.0,58.3,1.97,1.15,0.13,0.21,16.5,0.0,0.0,0.0,3.8,3.8,0.16,-0.8,-0.8,168.0,220.0,76.4,2322.0,323.0,96.0,122.0,78.7,40.0,48.0,83.3,14.0,20.0,70.0,1.0,1.0,0.0,8.0,7.0,4.0,3.0,3.0,14.0,1.15,11.0,0.0,0.0,1.0,1.0,1.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,3.0,9.0,4.0,4.0,11.0,36.4,7.0,219.0,43.0,19.6,16.0,82.0,121.0,15.0,0.0,0.0,15.0,6.0,22.0,5.0,0.0, Angers,5,14,44,55,-11,44.8,49.0,-4.2,-0.11,5.85,3.6
Leon Bailey,0.25,Aston Villa,23.0,8.5,1.0,21.0,8.0,38.1,2.48,0.95,0.05,0.13,18.7,4.0,0.0,0.0,1.6,1.6,0.08,-0.6,-0.6,149.0,224.0,66.5,2621.0,580.0,71.0,83.0,85.5,52.0,74.0,70.3,20.0,45.0,44.4,2.0,0.6,1.4,8.0,4.0,11.0,3.0,20.0,21.0,2.48,15.0,1.0,2.0,1.0,2.0,0.0,3.0,0.35,2.0,0.0,1.0,0.0,0.0,0.0,19.0,12.0,7.0,9.0,3.0,4.0,13.0,30.8,9.0,145.0,48.0,33.1,24.0,59.0,62.0,13.0,2.0,0.0,11.0,3.0,22.0,3.0,0.0, Aston Villa,1,14,52,54,-2,44.0,49.1,-5.1,-0.13,31.5,22.5
Jonathan Bamba,0.25,Lille,25.0,27.0,1.0,51.0,12.0,23.5,1.89,0.44,0.02,0.08,19.3,2.0,0.0,0.0,3.2,3.2,0.06,-2.2,-2.2,868.0,1149.0,75.5,14153.0,4853.0,494.0,581.0,85.0,254.0,302.0,84.1,90.0,188.0,47.9,2.0,3.5,-1.5,45.0,68.0,41.0,11.0,110.0,84.0,3.11,43.0,26.0,4.0,2.0,6.0,3.0,5.0,0.19,4.0,0.0,0.0,0.0,1.0,0.0,27.0,19.0,10.0,12.0,5.0,11.0,43.0,25.6,32.0,322.0,109.0,33.9,78.0,151.0,93.0,34.0,1.0,0.0,33.0,46.0,73.0,13.0,0.0, Lille,5,10,48,48,0,52.4,40.4,12.1,0.32,22.5,15.3
Enis Bardhi,0.25,Levante,26.0,18.9,3.0,41.0,7.0,17.1,2.17,0.37,0.02,0.14,23.6,9.0,2.0,2.0,3.8,2.3,0.06,-0.8,-1.3,531.0,750.0,70.8,9680.0,2927.0,253.0,291.0,86.9,179.0,239.0,74.9,76.0,161.0,47.2,3.0,3.3,-0.3,39.0,48.0,20.0,3.0,58.0,75.0,3.97,40.0,19.0,2.0,8.0,6.0,0.0,4.0,0.21,3.0,1.0,0.0,0.0,0.0,0.0,24.0,15.0,8.0,13.0,3.0,6.0,23.0,26.1,17.0,333.0,69.0,20.7,76.0,170.0,87.0,17.0,2.0,0.0,15.0,18.0,42.0,7.0,0.0, Levante,2,19,51,76,-25,56.5,56.1,0.3,0.01,13.5,7.2
Kike Barja,0.25,Osasuna,24.0,9.6,2.0,17.0,6.0,35.3,1.77,0.62,0.12,0.33,17.8,0.0,0.0,0.0,1.8,1.8,0.11,0.2,0.2,263.0,382.0,68.8,4674.0,1140.0,128.0,159.0,80.5,97.0,134.0,72.4,31.0,62.0,50.0,0.0,0.6,-0.6,5.0,21.0,9.0,1.0,32.0,22.0,2.29,15.0,0.0,0.0,2.0,3.0,2.0,3.0,0.31,1.0,0.0,0.0,1.0,1.0,0.0,16.0,7.0,3.0,7.0,6.0,8.0,24.0,33.3,16.0,148.0,52.0,35.1,24.0,72.0,52.0,16.0,2.0,0.0,14.0,16.0,32.0,3.0,0.0, Osasuna,2,10,37,51,-14,37.2,45.2,-8.0,-0.21,2.7,2.7
Harvey Barnes,0.25,Leicester City,23.0,23.3,6.0,67.0,24.0,35.8,2.87,1.03,0.09,0.25,15.7,0.0,0.0,0.0,6.8,6.8,0.1,-0.8,-0.8,557.0,751.0,74.2,8019.0,2337.0,336.0,405.0,83.0,179.0,245.0,73.1,24.0,53.0,45.3,10.0,4.0,6.0,29.0,28.0,28.0,2.0,74.0,57.0,2.44,45.0,0.0,8.0,2.0,2.0,0.0,13.0,0.56,11.0,0.0,0.0,2.0,0.0,0.0,31.0,13.0,9.0,12.0,10.0,5.0,25.0,20.0,20.0,295.0,89.0,30.2,73.0,118.0,104.0,26.0,1.0,0.0,25.0,10.0,41.0,6.0,0.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,31.5,28.8
Ander Barrenetxea,0.25,Real Sociedad,19.0,6.1,1.0,8.0,2.0,25.0,1.32,0.33,0.13,0.5,16.2,0.0,0.0,0.0,0.4,0.4,0.04,0.6,0.6,136.0,187.0,72.7,2121.0,569.0,70.0,86.0,81.4,49.0,64.0,76.6,10.0,16.0,62.5,1.0,1.0,0.0,8.0,5.0,8.0,1.0,14.0,16.0,2.63,12.0,0.0,3.0,0.0,1.0,0.0,3.0,0.49,2.0,0.0,1.0,0.0,0.0,0.0,21.0,15.0,13.0,7.0,1.0,7.0,18.0,38.9,11.0,130.0,38.0,29.2,34.0,55.0,41.0,5.0,0.0,0.0,5.0,7.0,28.0,3.0,0.0, Real Sociedad,2,6,40,37,3,53.8,39.7,14.1,0.37,13.5,8.1
Musa Barrow,0.25,Bologna,22.0,23.7,6.0,72.0,28.0,38.9,3.04,1.18,0.08,0.21,20.3,3.0,0.0,0.0,5.4,5.4,0.08,0.6,0.6,714.0,939.0,76.0,12879.0,3087.0,371.0,415.0,89.4,225.0,292.0,77.1,101.0,197.0,51.3,6.0,4.4,1.6,44.0,49.0,44.0,12.0,68.0,86.0,3.63,67.0,10.0,4.0,2.0,2.0,1.0,10.0,0.42,8.0,1.0,0.0,1.0,0.0,0.0,16.0,12.0,4.0,7.0,5.0,8.0,22.0,36.4,14.0,322.0,67.0,20.8,55.0,126.0,141.0,22.0,1.0,0.0,21.0,15.0,31.0,6.0,0.0, Bologna,3,13,44,55,-11,44.1,54.2,-10.1,-0.27,18.0,16.2
Christoph Baumgartner,0.25,Hoffenheim,21.0,21.0,7.0,42.0,17.0,40.5,2.0,0.81,0.17,0.41,13.2,0.0,0.0,0.0,7.4,7.4,0.18,-0.4,-0.4,542.0,753.0,72.0,9417.0,2514.0,251.0,314.0,79.9,209.0,275.0,76.0,64.0,115.0,55.7,2.0,3.2,-1.2,20.0,44.0,23.0,6.0,69.0,47.0,2.24,37.0,0.0,3.0,1.0,4.0,2.0,5.0,0.24,4.0,0.0,0.0,0.0,0.0,1.0,32.0,26.0,17.0,5.0,10.0,12.0,36.0,33.3,24.0,428.0,124.0,29.0,79.0,198.0,151.0,25.0,4.0,0.0,21.0,21.0,53.0,15.0,0.0, Hoffenheim,4,9,58,60,-2,55.1,52.5,2.5,0.07,19.8,19.8
