Player,Pos,Squad,Age,90s,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,Cmp,Att,Cmp%,TotDist,PrgDist,Cmp.1,Att.1,Cmp%.1,Cmp.2,Att.2,Cmp%.2,Cmp.3,Att.3,Cmp%.3,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog,SCA,SCA90,PassLive,PassDead,Drib,Sh.1,Fld,Def,GCA,GCA90,PassLive.1,PassDead.1,Drib.1,Sh.2,Fld.1,Def.1,Tkl,TklW,Def 3rd,Mid 3rd,Att 3rd,Tkl.1,Att.4,Tkl%,Past,Press,Succ,%,Def 3rd.1,Mid 3rd.1,Att 3rd.1,Blocks,Sh.3,ShSv,Pass,Int,Tkl+Int,Clr,Err,Cl_Squad,Cl_Country,Cl_LgR,Cl_GF,Cl_GA,Cl_GD,Cl_xG,Cl_xGA,Cl_xGD,Cl_xGD/90,Start_Value,Value_Change
Carlos Akapo,0.1,Cadiz,28.0,20.5,0.0,10.0,1.0,10.0,0.49,0.05,0.0,0.0,19.3,0.0,0.0,0.0,0.4,0.4,0.04,-0.4,-0.4,630.0,849.0,74.2,11828.0,4697.0,264.0,310.0,85.2,287.0,358.0,80.2,71.0,146.0,48.6,0.0,0.5,-0.5,9.0,26.0,16.0,9.0,37.0,24.0,1.17,16.0,1.0,2.0,1.0,3.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,53.0,34.0,34.0,14.0,5.0,12.0,31.0,38.7,19.0,291.0,104.0,35.7,164.0,95.0,32.0,35.0,8.0,0.0,27.0,65.0,118.0,53.0,0.0, Cadiz,2,17,35,51,-16,41.4,52.8,-11.4,-0.3,0.72,1.08
Nathan Ake,0.1,Manchester City,26.0,10.3,2.0,5.0,2.0,40.0,0.49,0.2,0.4,1.0,5.8,0.0,0.0,0.0,1.1,1.1,0.23,0.9,0.9,780.0,855.0,91.2,14444.0,4178.0,331.0,351.0,94.3,364.0,395.0,92.2,80.0,98.0,81.6,0.0,0.5,-0.5,2.0,53.0,3.0,0.0,31.0,3.0,0.29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,6.0,8.0,1.0,4.0,7.0,57.1,3.0,70.0,23.0,32.9,26.0,37.0,7.0,12.0,5.0,0.0,7.0,18.0,33.0,31.0,0.0, Manchester City,1,1,99,26,73,89.0,27.2,61.9,1.63,28.8,22.5
Kevin Akpoguma,0.1,Hoffenheim,26.0,17.0,2.0,12.0,4.0,33.3,0.71,0.24,0.17,0.5,12.7,0.0,0.0,0.0,1.2,1.2,0.1,0.8,0.8,721.0,930.0,77.5,13623.0,5475.0,297.0,348.0,85.3,331.0,395.0,83.8,85.0,152.0,55.9,2.0,2.1,-0.1,12.0,55.0,13.0,2.0,79.0,27.0,1.59,18.0,1.0,3.0,3.0,1.0,1.0,4.0,0.24,2.0,0.0,0.0,1.0,0.0,1.0,37.0,20.0,17.0,12.0,8.0,18.0,32.0,56.3,14.0,254.0,75.0,29.5,100.0,102.0,52.0,56.0,2.0,0.0,54.0,35.0,72.0,32.0,2.0, Hoffenheim,4,9,58,60,-2,55.1,52.5,2.5,0.07,4.5,5.4
David Alaba,0.1,Real Madrid,29.0,29.4,2.0,21.0,6.0,28.6,0.72,0.2,0.1,0.33,22.0,7.0,0.0,0.0,1.6,1.6,0.08,0.4,0.4,1804.0,1967.0,91.7,33608.0,10916.0,751.0,778.0,96.5,811.0,860.0,94.3,216.0,285.0,75.8,3.0,2.4,0.6,22.0,132.0,18.0,5.0,102.0,46.0,1.57,37.0,2.0,1.0,4.0,0.0,2.0,8.0,0.27,7.0,0.0,0.0,1.0,0.0,0.0,25.0,18.0,13.0,10.0,2.0,9.0,16.0,56.3,7.0,223.0,83.0,37.2,100.0,100.0,23.0,37.0,17.0,1.0,20.0,41.0,66.0,67.0,2.0, Real Madrid,2,1,80,31,49,74.4,46.8,27.6,0.73,49.5,49.5
Jordi Alba,0.1,Barcelona,32.0,29.4,2.0,31.0,6.0,19.4,1.06,0.2,0.06,0.33,23.5,1.0,0.0,0.0,1.3,1.3,0.04,0.7,0.7,2336.0,2770.0,84.3,40855.0,15180.0,1085.0,1178.0,92.1,1002.0,1152.0,87.0,222.0,351.0,63.2,10.0,5.9,4.1,58.0,231.0,64.0,18.0,254.0,84.0,2.86,78.0,2.0,1.0,2.0,1.0,0.0,13.0,0.44,12.0,0.0,0.0,1.0,0.0,0.0,44.0,25.0,12.0,26.0,6.0,22.0,46.0,47.8,24.0,318.0,99.0,31.1,103.0,154.0,61.0,56.0,7.0,0.0,49.0,48.0,92.0,38.0,2.0, Barcelona,2,2,68,38,30,62.1,36.0,26.1,0.69,18.0,8.1
Raul Albiol,0.1,Villarreal,35.0,27.4,0.0,6.0,1.0,16.7,0.22,0.04,0.0,0.0,8.1,0.0,0.0,0.0,0.6,0.6,0.09,-0.6,-0.6,1337.0,1528.0,87.5,31802.0,8859.0,283.0,306.0,92.5,720.0,772.0,93.3,319.0,418.0,76.3,0.0,0.1,-0.1,4.0,63.0,1.0,0.0,67.0,9.0,0.33,7.0,0.0,0.0,2.0,0.0,0.0,2.0,0.07,1.0,0.0,0.0,1.0,0.0,0.0,27.0,15.0,17.0,10.0,0.0,9.0,14.0,64.3,5.0,168.0,68.0,40.5,89.0,73.0,6.0,38.0,16.0,1.0,22.0,37.0,64.0,143.0,0.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,2.25,2.7
Omar Alderete,0.1,Valencia,24.0,26.7,2.0,17.0,5.0,29.4,0.64,0.19,0.12,0.4,16.3,0.0,0.0,0.0,0.9,0.9,0.06,1.1,1.1,578.0,930.0,62.2,15121.0,6757.0,150.0,185.0,81.1,235.0,308.0,76.3,184.0,417.0,44.1,0.0,0.3,-0.3,5.0,76.0,7.0,0.0,76.0,11.0,0.41,10.0,0.0,1.0,0.0,0.0,0.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,65.0,45.0,41.0,23.0,1.0,30.0,53.0,56.6,23.0,247.0,92.0,37.2,143.0,94.0,10.0,36.0,18.0,0.0,18.0,70.0,135.0,185.0,0.0, Valencia,2,9,48,53,-5,39.2,47.3,-8.0,-0.21,4.05,9.0
Trent Alexander Arnold,0.1,Liverpool,22.0,31.7,2.0,51.0,14.0,27.5,1.61,0.44,0.04,0.14,23.0,5.0,0.0,0.0,2.7,2.7,0.05,-0.7,-0.7,2013.0,2706.0,74.4,44509.0,18154.0,727.0,826.0,88.0,813.0,1010.0,80.5,451.0,786.0,57.4,12.0,11.2,0.8,89.0,231.0,89.0,26.0,278.0,150.0,4.73,87.0,52.0,5.0,5.0,1.0,0.0,17.0,0.54,11.0,5.0,0.0,1.0,0.0,0.0,44.0,24.0,22.0,15.0,7.0,23.0,59.0,39.0,36.0,288.0,97.0,33.7,114.0,88.0,86.0,39.0,5.0,1.0,34.0,76.0,120.0,43.0,1.0, Liverpool,1,2,94,26,68,89.2,34.3,55.0,1.45,67.5,72.0
Marcos Alonso,0.1,Chelsea,30.0,24.1,4.0,43.0,10.0,23.3,1.79,0.42,0.09,0.4,18.9,9.0,0.0,0.0,3.3,3.3,0.08,0.7,0.7,1132.0,1456.0,77.7,19695.0,6764.0,556.0,629.0,88.4,448.0,532.0,84.2,108.0,235.0,46.0,4.0,4.6,-0.6,44.0,68.0,33.0,15.0,107.0,89.0,3.7,61.0,15.0,4.0,5.0,2.0,2.0,9.0,0.37,7.0,1.0,0.0,1.0,0.0,0.0,45.0,28.0,21.0,13.0,11.0,14.0,32.0,43.8,18.0,300.0,85.0,28.3,121.0,101.0,78.0,39.0,6.0,0.0,33.0,66.0,111.0,55.0,0.0, Chelsea,1,3,76,33,43,67.2,36.0,31.3,0.82,10.8,10.8
Yeray Alvarez,0.1,Athletic Club,26.0,20.7,0.0,8.0,0.0,0.0,0.39,0.0,0.0,0.0,11.9,0.0,0.0,0.0,0.4,0.4,0.05,-0.4,-0.4,825.0,996.0,82.8,18382.0,6658.0,230.0,250.0,92.0,432.0,478.0,90.4,159.0,250.0,63.6,0.0,0.1,-0.1,2.0,56.0,4.0,0.0,61.0,11.0,0.53,9.0,0.0,0.0,1.0,0.0,1.0,1.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,34.0,19.0,18.0,16.0,0.0,7.0,14.0,50.0,7.0,137.0,60.0,43.8,64.0,66.0,7.0,28.0,18.0,1.0,10.0,54.0,88.0,103.0,0.0, Athletic Club,2,8,43,36,7,50.1,38.2,12.0,0.32,18.0,11.7
Dani Alves,0.1,Barcelona,38.0,12.2,1.0,5.0,2.0,40.0,0.41,0.16,0.2,0.5,30.2,0.0,0.0,0.0,0.2,0.2,0.03,0.8,0.8,920.0,1083.0,84.9,16220.0,5343.0,469.0,502.0,93.4,337.0,375.0,89.9,103.0,182.0,56.6,3.0,1.9,1.1,24.0,101.0,27.0,13.0,60.0,31.0,2.54,23.0,8.0,0.0,0.0,0.0,0.0,4.0,0.33,4.0,0.0,0.0,0.0,0.0,0.0,35.0,19.0,16.0,15.0,4.0,14.0,29.0,48.3,15.0,166.0,44.0,26.5,63.0,76.0,27.0,18.0,3.0,0.0,15.0,23.0,58.0,8.0,0.0, Barcelona,2,2,68,38,30,62.1,36.0,26.1,0.69,1.8,0.9
Daniel Amartey,0.1,Leicester City,26.0,23.6,0.0,2.0,1.0,50.0,0.08,0.04,0.0,0.0,32.1,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1353.0,1475.0,91.7,27707.0,7913.0,405.0,428.0,94.6,751.0,788.0,95.3,186.0,230.0,80.9,0.0,0.2,-0.2,3.0,55.0,0.0,0.0,59.0,17.0,0.72,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0,25.0,12.0,15.0,9.0,1.0,16.0,32.0,50.0,16.0,172.0,54.0,31.4,97.0,67.0,8.0,48.0,24.0,1.0,24.0,30.0,55.0,110.0,2.0, Leicester City,1,8,62,59,3,50.8,61.0,-10.1,-0.27,4.5,9.0
Angelino,0.1,RB Leipzig,24.0,25.5,2.0,15.0,7.0,46.7,0.59,0.27,0.13,0.29,16.4,0.0,0.0,0.0,1.4,1.4,0.1,0.6,0.6,1094.0,1508.0,72.5,20135.0,7818.0,518.0,576.0,89.9,393.0,513.0,76.6,153.0,359.0,42.6,5.0,5.9,-0.9,51.0,75.0,57.0,32.0,109.0,81.0,3.17,51.0,23.0,2.0,3.0,1.0,1.0,10.0,0.39,6.0,4.0,0.0,0.0,0.0,0.0,35.0,18.0,16.0,16.0,3.0,16.0,31.0,51.6,15.0,263.0,94.0,35.7,103.0,97.0,63.0,46.0,4.0,0.0,42.0,35.0,70.0,50.0,0.0, RB Leipzig,4,4,72,37,35,63.4,41.8,21.6,0.64,31.5,27.0
Waldemar Anton,0.1,Stuttgart,25.0,28.8,2.0,23.0,6.0,26.1,0.8,0.21,0.09,0.33,13.8,0.0,0.0,0.0,1.7,1.7,0.07,0.3,0.3,1541.0,1801.0,85.6,33911.0,11215.0,436.0,471.0,92.6,824.0,896.0,92.0,265.0,400.0,66.3,1.0,1.5,-0.5,10.0,92.0,11.0,2.0,86.0,30.0,1.04,25.0,1.0,0.0,0.0,1.0,3.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,47.0,33.0,27.0,18.0,2.0,21.0,42.0,50.0,21.0,329.0,128.0,38.9,167.0,139.0,23.0,51.0,18.0,1.0,33.0,66.0,113.0,159.0,1.0, Stuttgart,4,15,41,59,-18,45.3,51.5,-6.3,-0.18,8.1,5.4
Dennis Appiah,0.1,Nantes,29.0,23.3,0.0,2.0,0.0,0.0,0.09,0.0,0.0,0.0,21.4,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,776.0,995.0,78.0,14629.0,6615.0,320.0,362.0,88.4,337.0,414.0,81.4,111.0,185.0,60.0,0.0,0.3,-0.3,4.0,47.0,15.0,8.0,75.0,16.0,0.69,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,36.0,46.0,18.0,4.0,25.0,55.0,45.5,30.0,376.0,122.0,32.4,214.0,127.0,35.0,43.0,13.0,0.0,30.0,47.0,115.0,73.0,0.0, Nantes,5,9,55,48,7,43.9,55.4,-11.5,-0.3,1.62,1.8
Nestor Araujo,0.1,Celta Vigo,29.0,29.1,0.0,8.0,1.0,12.5,0.28,0.03,0.0,0.0,21.7,0.0,0.0,0.0,0.2,0.2,0.03,-0.2,-0.2,1330.0,1520.0,87.5,29730.0,6600.0,331.0,364.0,90.9,710.0,762.0,93.2,281.0,372.0,75.5,0.0,0.2,-0.2,1.0,59.0,3.0,1.0,56.0,8.0,0.28,6.0,0.0,1.0,1.0,0.0,0.0,2.0,0.07,2.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0,22.0,5.0,0.0,9.0,18.0,50.0,9.0,191.0,73.0,38.2,101.0,81.0,9.0,30.0,12.0,1.0,18.0,53.0,80.0,146.0,0.0, Celta Vigo,2,11,43,43,0,43.8,46.6,-2.8,-0.07,6.3,3.6
Ronald Araujo,0.1,Barcelona,22.0,25.2,4.0,19.0,10.0,52.6,0.75,0.4,0.21,0.4,11.4,0.0,0.0,0.0,1.4,1.4,0.08,2.6,2.6,1485.0,1643.0,90.4,31687.0,8608.0,405.0,426.0,95.1,827.0,875.0,94.5,240.0,323.0,74.3,0.0,0.4,-0.4,6.0,85.0,5.0,2.0,77.0,13.0,0.51,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,33.0,37.0,11.0,1.0,23.0,30.0,76.7,7.0,220.0,85.0,38.6,117.0,92.0,11.0,50.0,21.0,1.0,29.0,37.0,86.0,78.0,2.0, Barcelona,2,2,68,38,30,62.1,36.0,26.1,0.69,22.5,45.0
Lorenz Assignon,0.1,Rennes,21.0,6.8,0.0,6.0,4.0,66.7,0.88,0.58,0.0,0.0,8.7,0.0,0.0,0.0,0.6,0.6,0.11,-0.6,-0.6,311.0,387.0,80.4,5548.0,1363.0,138.0,161.0,85.7,134.0,153.0,87.6,30.0,52.0,57.7,2.0,1.0,1.0,7.0,16.0,5.0,2.0,21.0,18.0,2.63,13.0,0.0,1.0,3.0,1.0,0.0,2.0,0.29,2.0,0.0,0.0,0.0,0.0,0.0,14.0,10.0,9.0,4.0,1.0,4.0,12.0,33.3,8.0,97.0,32.0,33.0,40.0,30.0,27.0,17.0,3.0,0.0,14.0,14.0,28.0,14.0,0.0, Rennes,5,4,82,40,42,62.3,40.7,21.6,0.57,0.45,2.7
Simon Asta,0.1,Greuther Furth,20.0,8.7,0.0,3.0,0.0,0.0,0.34,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.2,0.2,0.07,-0.2,-0.2,287.0,401.0,71.6,5377.0,2378.0,123.0,145.0,84.8,117.0,158.0,74.1,43.0,78.0,55.1,0.0,0.1,-0.1,2.0,15.0,5.0,2.0,22.0,8.0,0.92,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,0.0,14.0,8.0,7.0,4.0,3.0,6.0,12.0,50.0,6.0,152.0,48.0,31.6,61.0,53.0,38.0,18.0,3.0,0.0,15.0,26.0,40.0,9.0,0.0, Greuther Furth,4,18,28,82,-54,30.7,60.3,-29.6,-0.87,0.225,0.81
Youcef Atal,0.1,Nice,25.0,12.7,2.0,14.0,5.0,35.7,1.11,0.39,0.14,0.4,18.4,0.0,0.0,0.0,0.9,0.9,0.06,1.1,1.1,559.0,729.0,76.7,9314.0,3348.0,292.0,319.0,91.5,206.0,257.0,80.2,55.0,118.0,46.6,1.0,1.5,-0.5,12.0,31.0,18.0,7.0,48.0,26.0,2.05,17.0,0.0,3.0,1.0,2.0,3.0,3.0,0.24,2.0,0.0,0.0,0.0,1.0,0.0,32.0,21.0,23.0,6.0,3.0,11.0,24.0,45.8,13.0,158.0,50.0,31.6,57.0,57.0,44.0,21.0,2.0,0.0,19.0,40.0,72.0,23.0,0.0, Nice,5,5,52,36,16,57.0,45.2,11.8,0.31,13.5,13.5
Tommaso Augello,0.1,Sampdoria,26.0,26.6,1.0,7.0,2.0,28.6,0.26,0.08,0.14,0.5,17.9,0.0,0.0,0.0,0.4,0.4,0.06,0.6,0.6,1062.0,1384.0,76.7,20037.0,8766.0,414.0,481.0,86.1,518.0,624.0,83.0,117.0,214.0,54.7,1.0,1.9,-0.9,18.0,59.0,33.0,13.0,119.0,41.0,1.54,32.0,3.0,2.0,1.0,1.0,2.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0,45.0,24.0,27.0,11.0,7.0,13.0,27.0,48.1,14.0,255.0,78.0,30.6,126.0,75.0,54.0,47.0,5.0,0.0,42.0,46.0,91.0,57.0,1.0, Sampdoria,3,15,46,63,-17,37.0,58.5,-21.5,-0.57,3.6,3.15
Ludwig Augustinsson,0.1,Sevilla,27.0,8.8,0.0,4.0,2.0,50.0,0.45,0.23,0.0,0.0,15.5,0.0,0.0,0.0,0.4,0.4,0.11,-0.4,-0.4,452.0,560.0,80.7,7974.0,2619.0,214.0,230.0,93.0,182.0,205.0,88.8,50.0,107.0,46.7,1.0,0.6,0.4,10.0,21.0,8.0,4.0,16.0,14.0,1.59,8.0,5.0,0.0,0.0,0.0,1.0,1.0,0.11,0.0,1.0,0.0,0.0,0.0,0.0,19.0,13.0,11.0,4.0,4.0,6.0,13.0,46.2,7.0,114.0,39.0,34.2,57.0,30.0,27.0,19.0,4.0,0.0,15.0,9.0,28.0,28.0,0.0, Sevilla,2,4,53,30,23,43.5,38.5,5.0,0.13,9.0,4.5
Serge Aurier,0.1,Villarreal,28.0,11.2,0.0,11.0,2.0,18.2,0.98,0.18,0.0,0.0,15.1,0.0,0.0,0.0,0.8,0.8,0.07,-0.8,-0.8,627.0,734.0,85.4,11498.0,3965.0,250.0,282.0,88.7,302.0,343.0,88.0,64.0,86.0,74.4,1.0,1.2,-0.2,7.0,36.0,15.0,7.0,50.0,13.0,1.16,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,1.0,0.0,0.0,0.0,0.0,0.0,21.0,14.0,12.0,7.0,2.0,6.0,10.0,60.0,4.0,136.0,42.0,30.9,61.0,49.0,26.0,22.0,7.0,1.0,15.0,23.0,44.0,18.0,0.0, Villarreal,2,7,63,37,26,62.6,46.5,16.1,0.42,18.0,9.0
